review_id,original_text,belief_index,belief_text,e_i,b_i,att_component,belief_type,human_has_basis,human_e_i,human_notes
R0262,"both lotions have a subtle and yet nice smell that relaxes me and leave my skin feeling .... I haven't tried the lip balm yet but the foot cream and the hand cream are my favorites of the set. Each tube really hydrates my hands and feet respectively, not to mention the smell... both lotions have a subtle and yet nice smell that relaxes me and leave my skin feeling AMAZING. I recommend this product.",0,subtle and nice smell that relaxes me,1,0.8,0.8,attribute,1,1,
R0262,"both lotions have a subtle and yet nice smell that relaxes me and leave my skin feeling .... I haven't tried the lip balm yet but the foot cream and the hand cream are my favorites of the set. Each tube really hydrates my hands and feet respectively, not to mention the smell... both lotions have a subtle and yet nice smell that relaxes me and leave my skin feeling AMAZING. I recommend this product.",1,leave my skin feeling amazing,1,0.7,0.7,attribute,1,1,
R0262,"both lotions have a subtle and yet nice smell that relaxes me and leave my skin feeling .... I haven't tried the lip balm yet but the foot cream and the hand cream are my favorites of the set. Each tube really hydrates my hands and feet respectively, not to mention the smell... both lotions have a subtle and yet nice smell that relaxes me and leave my skin feeling AMAZING. I recommend this product.",2,really hydrates my hands and feet,1,0.7,0.7,attribute,1,1,
R0062,"Not for a gift. I like these products and bought it for a gift, box was a little worn and date on package showed 2017? I guess it could be good for yourself, but wouldn’t buy it as a gift.",0,box was a little worn,-1,0.7,-0.7,attribute,1,-1,
R0062,"Not for a gift. I like these products and bought it for a gift, box was a little worn and date on package showed 2017? I guess it could be good for yourself, but wouldn’t buy it as a gift.",1,date on package showed 2017 (old stock),-1,0.7,-0.7,attribute,1,-1,
R0062,"Not for a gift. I like these products and bought it for a gift, box was a little worn and date on package showed 2017? I guess it could be good for yourself, but wouldn’t buy it as a gift.",2,wouldn’t buy it as a gift,-1,0.8,-0.8,general_belief,1,-1,
R0648,Always the BEST!. Burt’s Bees is always great!!! I will not use anything else,0,brand is always great,1,1.0,1.0,attribute,1,1,
R0648,Always the BEST!. Burt’s Bees is always great!!! I will not use anything else,1,will not use anything else,1,1.0,1.0,general_belief,1,1,
R0574,"Buy at Target cheaper. I was surprised by how small everything was. I should have read more details, I guess, but the ""lightning deal"" made me jump on it. You can get it cheaper at Target.",0,price is cheaper at Target,1,0.7,0.7,attribute,1,1,
R0574,"Buy at Target cheaper. I was surprised by how small everything was. I should have read more details, I guess, but the ""lightning deal"" made me jump on it. You can get it cheaper at Target.",1,product size is surprisingly small,-1,0.7,-0.7,attribute,1,-1,
R0527,Sister Gift. My sis says she loves them!,0,loves them,1,0.9,0.9,general_belief,1,1,
R0327,Love Burt's bee's. This was a prize at a baby shower. It was well received! Love Burt's bee's!,0,well received as a baby shower prize,1,0.8,0.8,general_belief,1,1,
R0238,Five Stars. bought as a gift and they loved it,0,product is excellent (five stars),1,0.9,0.9,general_belief,1,1,
